kiss kisses
phase phases
dish dishes
massage massages
witch witches
judge judges
lap laps
cat cats
clock clocks
cuff cuffs
death deaths
boy boys
girl girls
chair chairs
hero heroes
potato potatoes
volcano volcanoes
canto cantos
hetero heteros
photo photos
zero zeros
piano pianos
portico porticos
pro pros
quarto quartos
kimono kimonos
cherry cherries
lady ladies
sky skies
soliloquy soliloquies
day days
monkey monkeys
bath baths
mouth mouths
calf calves
leaf leaves
knife knives
life lives
house houses
hoof hooves
elf elves
roof roofs
staff staves
turf turfs
bison bison
buffalo buffalo
deer deer
duck duck
fish fish
moose moose
pike pike
sheep sheep
salmon salmon
trout trout
swine swine
plankton plankton
squid squid
ox oxen
child children
brother brethren
alumna   alumnae
formula  formulas
index indices
matrix matrices
axis  axes
vertex vertices
crisis crises
testis testes 
series series
species  species
ovum  ova
data datum
spectrum spectra
alumnus  alumni
corpus   corpora
census   censuses
focus foci
genus genera
prospectus  prospectuses
radius   radii
campus   campuses
succubus succubi
stylus   styli
syllabus syllabi
viscus   viscera
virus virii
cactus cacti
fungus fungi
hippopotamus hippopotami
octopus  octopuses
platypus platypuses
terminus termini
uterus   uteri
automaton   automata
criterion   criteria
phenomenon  phenomena
polyhedron  polyhedra
atlas atlases
stigma stigmata
stoma stomata
schema schemas
dogma dogmata
lemma lemmas
anathema anathemas
