kiss kisses
phase phases
dish dishes
massage massages
witch witches
judge judges
lap laps
cat cats
clock clocks
cuff cuffs
death deaths
boy boys
girl girls
chair chairs
hero heroes
potato potatoes
volcano volcanoes
canto cantos
hetero heteros
photo photos
zero zeros
piano pianos
portico porticos
pro pros
quarto quartos
kimono kimonos
cherry cherries
lady ladies
sky skies
soliloquy soliloquies
day days
monkey monkeys
bath baths
mouth mouths
calf calves
leaf leaves
knife knives
life lives
house houses
hoof hooves
elf elves
roof roofs
staff staves
turf turfs
bison bison
buffalo buffalo
deer deer
duck duck
fish fish
moose moose
pike pike
sheep sheep
salmon salmon
trout trout
swine swine
plankton plankton
squid squid
ox oxen
child children
brother brethren
alumna   alumnae
formula  formulas
index indices
matrix matrices
axis  axes
vertex vertices
crisis crises
testis testes 
series series
species  species
ovum  ova
data datum
spectrum spectra
alumnus  alumni
corpus   corpora
census   censuses
focus foci
genus genera
prospectus  prospectuses
radius   radii
campus   Campuses
succubus succubi
stylus   styli
syllabus syllabi
viscus   viscera
virus virii
cactus cacti
fungus fungi
hippopotamus hippopotami
octopus  octopuses
platypus platypuses
terminus termini
uterus   uteri
automaton   automata
criterion   criteria
phenomenon  phenomena
polyhedron  polyhedra
atlas atlases
stigma stigmata
stoma stomata
schema schemas
dogma dogmata
lemma lemmas
anathema anathemas
mouse mice
woman women
house houses
ox oxen
friend   friends
sheep sheep
door  doors
church   churches
potato   potatoes
cat   cats
cow   cows
mosquito mosquitoes
man   men
child children
story stories
store stores
watermelon  watermelons
smile smiles
meter meters
fox   foxes
cross crosses
staple   staples
farm  farms
computer computers
teacher  teachers
country  countries
loaf  loaves
life  lives
chief chiefs
foot  feet
deer  deer
fish  fish
bus   buses
thirty   thirties
bluff bluffs
thief thieves
home  homes
sky   skies
city  cities
waste wastes
problem  problems
factory  factories
river rivers
turkey   turkeys
day   days
tax   taxes
night nights
car   cars
business businesses
spy   spies
cloud clouds
farmer   farmers
kitten   kittens
product  products
highway  highways
toy   toys
lady  ladies
gentleman   gentlemen
nose  noses
pepper   peppers
oven  ovens
mess  messes
lion  lions
owl   owls
mountain mountains
cuff  cuffs
carpet   carpets
light lights
flower   flowers
line  lines
coin  coins
dollar   dollars
cupful   cupfuls
trout trout
penny pennies
scissors scissors
pants pants
inch  inches
goose geese
tooth teeth
office   offices
valley   valleys
copy  copies
